trial_id,sign_name,time_ms,flex_right_1,flex_right_2,flex_right_3,flex_right_4,flex_right_5,flex_left_1,flex_left_2,flex_left_3,flex_left_4,flex_left_5,ax_right,ay_right,az_right,gx_right,gy_right,gz_right,ax_left,ay_left,az_left,gx_left,gy_left,gz_left
1,TEST_J,0.0,337,522,535,859,522,1548,905,429,1469,1158,0.060200000000000004,-0.7052999999999999,0.6123999999999999,-0.891,0.589,-0.034,0.9305000000000001,0.0162,0.2237,-0.265,1.49,0.294
1,TEST_J,23.0,1203,612,462,862,1168,880,339,1140,1340,853,0.062200000000000005,-0.7087,0.6194,-0.509,-0.014000000000000012,-0.049,0.9316,0.013199999999999998,0.2257,0.26199999999999996,1.4520000000000002,0.22499999999999998
1,TEST_J,36.0,950,300,1139,806,853,570,809,1208,695,1665,0.0668,-0.7033999999999999,0.6215999999999999,-0.387,-0.43399999999999994,0.034999999999999996,0.9338,0.0116,0.22700000000000004,0.39199999999999996,1.292,0.149
1,TEST_J,49.0,1228,1138,264,705,1200,1503,1112,1334,910,1280,0.061200000000000004,-0.7141,0.6164999999999999,-0.425,-0.028999999999999915,-0.187,0.9338,0.017499999999999998,0.22360000000000002,0.9259999999999999,1.116,0.026999999999999996
1,TEST_J,62.0,404,773,992,849,881,853,366,1269,1154,814,0.0631,-0.6965,0.6184999999999999,0.292,0.06300000000000006,-0.309,0.9347000000000001,0.0215,0.22,0.49100000000000005,0.9790000000000001,-0.0040000000000000036
1,TEST_J,75.0,685,626,1159,798,434,894,1259,850,516,556,0.0627,-0.7003999999999999,0.618,0.407,-0.006000000000000005,-0.278,0.9357,0.0192,0.21880000000000002,0.055999999999999994,0.8720000000000001,0.065
1,TEST_J,88.0,683,588,229,714,465,1596,377,1128,1631,539,0.0646,-0.6975,0.6174999999999999,0.5369999999999999,0.124,-0.256,0.9343999999999999,0.0184,0.2132,0.552,0.933,0.172
1,TEST_J,101.0,205,223,1026,1127,330,1423,1061,603,1489,494,0.061399999999999996,-0.6965,0.6135999999999999,-0.02100000000000002,0.4670000000000001,0.23299999999999998,0.9339,0.0225,0.21610000000000001,-0.066,1.04,0.241
1,TEST_J,114.0,765,928,291,877,285,484,553,984,1068,998,0.0534,-0.7019,0.629,-1.15,0.4670000000000001,0.5690000000000001,0.9287000000000001,0.012699999999999998,0.2147,-0.035999999999999976,1.231,0.134
1,TEST_J,127.0,345,1037,770,234,988,419,554,1780,1567,1370,0.056999999999999995,-0.7168,0.6215999999999999,-1.54,0.261,0.5690000000000001,0.9314,0.014899999999999998,0.21860000000000002,0.331,1.345,0.049999999999999996
1,TEST_J,140.0,1288,413,383,303,523,407,1700,822,701,1753,0.0561,-0.7246,0.6151,-1.272,0.08600000000000008,0.21799999999999997,0.9336,0.0189,0.21830000000000002,-0.12,1.223,0.07999999999999999
1,TEST_J,153.0,751,693,1197,1199,342,1463,1753,695,746,1428,0.062200000000000005,-0.7148,0.6115999999999999,-0.257,0.009000000000000008,-0.339,0.9359999999999999,0.016599999999999997,0.2213,0.018000000000000016,1.49,0.23299999999999998
1,TEST_J,166.0,1134,726,361,267,707,827,810,1598,842,946,0.058499999999999996,-0.7127,0.6123999999999999,0.26199999999999996,0.3450000000000001,-0.851,0.9368000000000001,0.023299999999999998,0.221,0.552,1.5050000000000001,0.241
1,TEST_J,179.0,696,1163,255,511,295,475,464,1273,955,521,0.0592,-0.7046,0.6192,0.7049999999999998,0.8180000000000001,-1.179,0.9339999999999999,0.0253,0.2204,0.018000000000000016,1.284,0.294
1,TEST_J,192.0,711,406,877,370,506,1679,1004,666,1581,1252,0.057999999999999996,-0.6942999999999999,0.617,0.56,1.024,-1.164,0.9339,0.0254,0.22160000000000002,0.07900000000000001,1.399,0.45399999999999996
1,TEST_J,205.0,1251,1093,596,1139,260,1197,432,1563,1593,998,0.061,-0.6899,0.6141,0.24700000000000005,1.0090000000000001,-0.9729999999999999,0.9355,0.018799999999999997,0.22190000000000001,0.6359999999999999,1.429,0.485
1,TEST_J,218.0,1130,377,926,921,261,1625,1760,1798,422,812,0.0353,-0.7151,0.6125999999999999,-0.8600000000000001,1.857,-0.599,0.9301999999999999,0.020399999999999998,0.21730000000000002,0.9789999999999999,1.757,0.5690000000000001
1,TEST_J,231.0,1009,916,1111,630,480,710,1362,511,1062,731,0.057300000000000004,-0.697,0.6182,-0.486,1.299,-0.36200000000000004,0.9305000000000001,0.0153,0.22,0.21600000000000003,1.5360000000000003,0.40099999999999997
1,TEST_J,244.0,768,1202,738,985,388,1076,633,1571,807,455,0.0597,-0.7111999999999999,0.6224,0.132,0.9179999999999999,-0.5299999999999999,0.9312,0.0063,0.2197,0.124,1.391,0.18
1,TEST_J,257.0,1131,263,1254,484,497,429,1466,975,632,1526,0.0592,-0.7013999999999999,0.6184999999999999,1.689,0.6120000000000001,-0.706,0.9366000000000001,0.015399999999999999,0.2184,0.9569999999999999,1.4440000000000002,0.119
1,TEST_J,270.0,609,975,822,318,1143,619,1136,1640,1213,1062,0.0595,-0.6981999999999999,0.6182,1.789,0.6580000000000001,-0.7819999999999999,0.9363999999999999,0.019299999999999998,0.22110000000000002,0.21600000000000003,1.276,0.07999999999999999
1,TEST_J,283.0,720,579,841,1146,710,587,1787,1104,1001,1628,0.0597,-0.7013999999999999,0.6157999999999999,2.6590000000000003,0.376,-1.156,0.9349000000000001,0.018799999999999997,0.2184,0.7429999999999999,1.482,0.103
1,TEST_J,296.0,249,779,920,1126,429,466,823,926,1216,1298,0.036,-0.708,0.6054999999999999,3.4370000000000003,1.024,-1.5839999999999999,0.9379,0.0254,0.2197,1.063,1.6199999999999999,0.33999999999999997
1,TEST_J,309.0,1096,279,379,1207,249,1346,459,544,955,1667,0.0678,-0.6887,0.598,6.033,0.8720000000000001,-2.469,0.9335,0.022199999999999998,0.2228,0.9410000000000001,1.9560000000000002,0.661
1,TEST_J,322.0,519,1223,213,910,1288,1637,810,1067,975,744,0.0717,-0.7095,0.6028,5.636,2.253,-2.485,0.9268000000000001,0.0209,0.22610000000000002,1.369,1.9709999999999999,0.8440000000000001
1,TEST_J,335.0,594,329,1090,717,469,809,1156,551,843,878,0.0719,-0.688,0.6038,5.071,2.292,-2.126,0.9282999999999999,0.0157,0.2243,0.5289999999999999,1.582,0.63
1,TEST_J,348.0,588,971,972,713,859,327,1241,1150,476,1460,0.0378,-0.7026,0.6143,4.743,2.6959999999999997,-2.049,0.9325000000000001,0.011799999999999998,0.2239,0.6659999999999999,1.2690000000000001,0.546
1,TEST_J,361.0,897,812,847,221,457,1490,641,1469,984,778,0.0514,-0.7113999999999999,0.6292,5.392,2.284,-2.217,0.9339999999999999,0.014399999999999998,0.21730000000000002,0.38399999999999995,1.032,0.348
1,TEST_J,374.0,1205,671,746,1287,491,1447,909,519,1383,512,0.027700000000000002,-0.7158,0.6302,7.621,1.345,-2.721,0.9360999999999999,0.019,0.2142,0.903,1.292,0.523
1,TEST_J,387.0,1090,959,332,748,214,1232,1723,402,440,1738,0.0548,-0.6972999999999999,0.6221,10.43,0.05500000000000005,-3.126,0.9378,0.024499999999999997,0.2137,0.47600000000000003,1.6729999999999998,0.8210000000000001
1,TEST_J,400.0,234,814,847,466,922,724,1499,929,666,669,0.0407,-0.6692,0.6446,12.651,-0.31099999999999994,-3.63,0.9414,0.027499999999999997,0.2097,0.804,2.1310000000000002,1.302
1,TEST_J,413.0,537,815,1267,688,568,1383,684,884,336,1204,0.0739,-0.6824,0.6092,13.346,-0.08999999999999997,-4.553000000000001,0.9417,0.034499999999999996,0.2094,1.224,3.17,2.386
1,TEST_J,426.0,1076,282,847,1256,679,516,543,422,1322,458,0.1347,-0.6807,0.5919,13.208,1.628,-5.82,0.9452,0.0361,0.2087,-0.27999999999999997,4.8790000000000004,4.012
1,TEST_J,439.0,1138,1226,500,1233,1127,716,1726,1734,1248,1108,0.0876,-0.6636,0.6496999999999999,14.407,3.46,-6.744000000000001,0.9395,0.0156,0.2167,-2.7689999999999997,6.681,2.729
1,TEST_J,452.0,583,1136,429,889,291,1522,1615,309,1352,886,0.0431,-0.6697,0.6595,16.46,3.513,-7.172000000000001,0.9167000000000001,0.017099999999999997,0.23420000000000002,-7.341,6.276000000000001,2.317
